800432371,229157458,914508485,343296506,1258428552,800640798,571866277,342411134,228597345,343395618
800552665,229192850,914644145,343361524,1258625172,800766097,571954477,342454671,228633409,343455937
800662026,229232378,914797354,343406822,1258823685,800883602,572050529,342509234,228669243,343518417
800795122,229273760,914964741,343461199,1259044845,801021760,572145249,342568222,228713102,343588426
800921798,229304696,915113873,343513539,1259260516,801144415,572235450,342629017,228757215,343646172
801050782,229340405,915289823,343575383,1259479575,801261618,572323294,342697104,228799205,343705857
801180792,229379119,915449414,343635370,1259702495,801400711,572417441,342750879,228841955,343758061
801303014,229416658,915591149,343697686,1259915979,801544245,572527252,342822164,228881533,343813843
801427936,229456611,915761746,343760432,1260138886,801675799,572627223,342885919,228914608,343879837
801553388,229498202,915914763,343815370,1260354540,801802011,572712383,342934279,228948887,343932504
801675192,229545455,916077362,343869497,1260573610,801923723,572803836,342999310,228994244,343979482
801795441,229588690,916229261,343928292,1260776229,802050886,572902289,343046144,229032093,344040765
801939138,229634234,916399516,343988638,1260999280,802191192,572990104,343089508,229074110,344102000
802067786,229681503,916558892,344036552,1261204691,802323778,573091914,343147967,229103494,344152915
802194399,229713686,916715482,344103989,1261426259,802444305,573170045,343203849,229152445,344210106
802317702,229754594,916866326,344165668,1261631423,802572512,573257882,343259214,229191664,344258434
802448900,229793871,917041957,344219790,1261857633,802709038,573371399,343312037,229230450,344308551
802597029,229831181,917184605,344269886,1262046830,802848885,573477737,343377462,229266257,344356025
802730581,229864601,917321128,344329628,1262243383,802992570,573584070,343433399,229303735,344418701
802870379,229903438,917466041,344386535,1262454845,803144224,573692207,343490592,229343169,344482382
802996195,229937487,917618274,344439919,1262648938,803261494,573790398,343536677,229383149,344545146
803149919,229984201,917782946,344486518,1262868701,803413911,573896530,343599887,229423459,344601911
803286714,230021714,917936320,344531746,1263077369,803557458,574002319,343658253,229459006,344662575
803404914,230062616,918078752,344584829,1263268142,803678407,574090549,343720340,229493245,344724792
803542810,230111288,918237463,344638582,1263476637,803831374,574192821,343778191,229528735,344791199
803671813,230148012,918401024,344697427,1263695217,803960561,574278650,343837267,229566732,344850090
803814664,230183245,918542322,344751597,1263889522,804105560,574389542,343891604,229601375,344915367
803955341,230218208,918717407,344812786,1264113625,804236402,574487638,343956930,229639681,344977957
804085947,230258238,918866355,344864728,1264316356,804362996,574568613,344008284,229677131,345027980
804225946,230297975,919013193,344927820,1264521888,804501710,574660884,344058782,229713323,345081021
804350098,230333854,919153822,344986142,1264718981,804639485,574765004,344128167,229748339,345153586
804479615,230373824,919311934,345035022,1264934810,804781104,574865421,344179392,229787963,345208650
804620931,230410028,919468236,345102264,1265157224,804914580,574950734,344226259,229827335,345259426
804747351,230460811,919635012,345151316,1265364043,805043960,575056020,344267692,229868973,345318814
804893890,230501311,919801267,345213179,1265583218,805190834,575165072,344332840,229902436,345380208
805025271,230547464,919970262,345289488,1265822975,805332906,575267710,344393235,229937581,345440578
805150487,230588005,920145957,345339392,1266039833,805472785,575360687,344436617,229974626,345495865
805289839,230624602,920298798,345386470,1266243086,805608370,575458425,344499120,230006713,345555095
805423929,230662002,920449252,345443061,1266431734,805741224,575552859,344567485,230047375,345607784
805555313,230703726,920600205,345506484,1266641620,805863123,575641481,344623427,230097706,345659431
805691914,230737741,920745159,345550934,1266838053,805998075,575729964,344686640,230129888,345713934
805823772,230771778,920885273,345600117,1267035450,806122573,575820818,344742274,230168083,345768572
805981418,230805797,921038344,345651838,1267233693,806267428,575921443,344804951,230199194,345828009
806098580,230842915,921183391,345697783,1267430861,806385833,576013548,344854580,230227544,345876210
806244397,230891805,921344713,345745053,1267636010,806527098,576101204,344921786,230258003,345917206
806384779,230924874,921476619,345800617,1267834250,806673634,576208892,344987728,230294893,345968291
806526449,230964166,921628593,345855026,1268040153,806820500,576305888,345041225,230332968,346027690
806643613,231002360,921773715,345913925,1268255896,806939909,576392535,345088488,230371316,346087672
806787242,231044230,921930118,345979977,1268479830,807089700,576493220,345145749,230409930,346152417
806899310,231084763,922083071,346040456,1268693941,807194687,576580942,345200000,230450619,346209992
807049755,231123751,922235331,346099079,1268904694,807341252,576676806,345263811,230492620,346268478
807176391,231162240,922396546,346152752,1269129498,807457318,576769755,345322381,230528937,346335287
807293888,231196244,922560049,346207947,1269346030,807576308,576869424,345383497,230563025,346381313
807435089,231236156,922717258,346270235,1269559206,807717161,576973682,345447972,230603047,346442092
807575340,231273139,922866839,346331541,1269765717,807855641,577069897,345504177,230641939,346496270
807716379,231315725,923025376,346382724,1269977056,807999935,577173170,345568262,230682958,346560035
807850851,231353930,923186437,346449496,1270186298,808143155,577264561,345619299,230720450,346614974
808000348,231390406,923339856,346508753,1270398787,808293241,577360718,345678025,230756719,346668501
808141224,231423661,923486870,346562341,1270609019,808431690,577459154,345743749,230793223,346727929
808280812,231464550,923637508,346616800,1270824809,808573608,577566222,345801966,230831217,346787368
808435011,231502804,923790247,346672585,1271033956,808716824,577670330,345866471,230869818,346848293
808575226,231541849,923954943,346734829,1271257782,808851463,577754073,345921206,230909023,346897951
808708801,231576811,924088407,346781020,1271456749,808973515,577849835,345980466,230941756,346945055
808829972,231613931,924234149,346843993,1271663776,809103408,577945592,346026698,230979831,346999628
808936978,231656923,924384968,346902561,1271879243,809223221,578027308,346082101,231015808,347050591
809070257,231692227,924536543,346952881,1272084814,809357299,578142543,346143128,231050015,347108312
809204705,231720819,924680259,347013988,1272295567,809500380,578252031,346204326,231091865,347167460
809342695,231762904,924857874,347076286,1272530340,809633304,578349106,346255835,231129821,347230700
809471108,231798981,925017409,347133815,1272740725,809770168,578450666,346303379,231168334,347293215
809607939,231840134,925175820,347185690,1272941048,809912772,578556429,346359685,231199154,347359185
809718892,231874738,925304795,347238488,1273126573,810028911,578640179,346415453,231232475,347406209
809853569,231912841,925456646,347301661,1273341684,810166096,578737869,346472766,231273227,347466282
809999463,231945262,925598717,347353801,1273529226,810322659,578840313,346530870,231310419,347520912
810126697,231974639,925743261,347417455,1273730949,810448408,578927285,346583948,231358865,347572680
810247573,232011112,925901546,347476911,1273942847,810569172,579016938,346642398,231398387,347617907
810392012,232054922,926065773,347525764,1274150564,810709170,579110380,346703663,231435288,347669280
810518700,232098679,926210450,347590715,1274366949,810833242,579203521,346758744,231468954,347730235
810663369,232135931,926362960,347648591,1274584790,810978893,579306690,346819375,231506660,347788531
810815006,232168321,926517669,347694059,1274792735,811127158,579400057,346881913,231540162,347846477
810945697,232213842,926674626,347755637,1275014005,811266003,579492091,346944122,231579646,347916826
811079430,232258151,926838765,347820868,1275237000,811398004,579581452,347005421,231617049,347968122
811209363,232300271,926995133,347869462,1275447696,811530228,579683471,347061308,231651840,348029758
811352066,232336091,927147988,347927890,1275652641,811667263,579799092,347123052,231686327,348093434
811486461,232381818,927313926,347991499,1275876924,811798142,579896576,347184900,231729429,348147526
811617621,232419078,927470576,348046873,1276088319,811920380,579983573,347244403,231768672,348200324
811760956,232445849,927607898,348101935,1276279895,812057450,580077608,347293781,231806859,348258403
811904565,232486946,927768228,348158810,1276499102,812186370,580169659,347347833,231853814,348308580
812046626,232526408,927932486,348213324,1276728553,812334559,580264864,347402640,231895653,348363676
812181012,232572545,928090062,348274444,1276945069,812461967,580355519,347460857,231933304,348419763
812310918,232622345,928253516,348329206,1277159934,812593270,580448271,347511341,231980918,348470528
812444776,232657356,928404360,348390426,1277364618,812736991,580556208,347563755,232028385,348519448
812574408,232688823,928560531,348451412,1277579262,812865384,580645775,347620332,232070577,348574884
812695109,232722438,928699023,348516588,1277779547,812993156,580729708,347671636,232106159,348642894
812817619,232759165,928858370,348561218,1277991021,813130175,580819809,347727116,232146698,348712116
812950758,232804771,929028019,348611678,1278205310,813265399,580907828,347785910,232194033,348765501
813079702,232844569,929187988,348661673,1278404789,813411857,581004855,347844518,232229779,348821387
813195652,232883221,929324142,348719708,1278603575,813533504,581093808,347907397,232269098,348877807
813336267,232912311,929469758,348774370,1278795405,813674569,581190390,347969033,232304869,348930331
813479104,232944235,929603855,348833547,1278993302,813815243,581290109,348030433,232340478,348989807
813607584,232988741,929751515,348888748,1279189456,813955593,581385588,348100627,232379622,349049883
813745832,233021221,929903221,348955855,1279400800,814083713,581475098,348163591,232422459,349108867
813884573,233060157,930048546,349016621,1279614256,814224634,581578525,348223483,232456392,349173804
814007588,233104915,930203499,349070203,1279822444,814354883,581676870,348288890,232496194,349229308
814135272,233146959,930361349,349121442,1280022617,814483939,581769217,348340292,232535082,349273657
814287279,233183883,930522881,349177965,1280244181,814623147,581867250,348405400,232582041,349335897
814426337,233224554,930684918,349237443,1280458609,814767530,581957710,348468660,232629230,349393660
814558216,233263222,930836266,349285453,1280653123,814910035,582057632,348529207,232673128,349449311
814690833,233302045,930992044,349338692,1280861435,815045205,582164016,348576056,232710290,349519341
814808047,233345234,931130717,349394063,1281059887,815165532,582251783,348638631,232750024,349586628
814948587,233389065,931282365,349451745,1281273098,815295216,582340535,348699862,232781641,349636351
815071018,233423430,931435366,349512779,1281482454,815426248,582444886,348758559,232822182,349701176
815215628,233463440,931590026,349557110,1281686060,815565507,582543156,348823083,232853588,349762337
815351969,233501973,931740080,349621109,1281899532,815703111,582645394,348881622,232888795,349827634
815482716,233537082,931880001,349667992,1282087099,815833401,582733037,348937508,232927131,349875385
815621240,233572950,932018770,349721068,1282283490,815974582,582812166,348992088,232959876,349930749
815740789,233610774,932169963,349777099,1282486304,816104430,582911052,349057018,233007610,349985065
815866071,233652397,932318714,349831991,1282686086,816232303,583000159,349119633,233042849,350035114
815999570,233691771,932477571,349892971,1282917214,816362916,583086879,349185042,233086193,350101591
816147617,233729799,932635044,349945281,1283125161,816513148,583189081,349253494,233131134,350162232
816288789,233759088,932778981,350004283,1283331640,816644361,583272848,349309785,233167917,350211754
816415420,233795740,932930557,350058570,1283541301,816775600,583371795,349369330,233211386,350262134
816541176,233828239,933061023,350111278,1283729855,816908217,583479505,349425688,233245095,350318732
816673618,233867436,933211603,350158441,1283937620,817045125,583573267,349490552,233294871,350374945
816806032,233903087,933362771,350220751,1284137409,817176908,583668631,349559730,233329509,350429921
816942412,233936372,933528020,350283478,1284357197,817313751,583762963,349625750,233369230,350489780
817085167,233973616,933681438,350347599,1284569562,817455590,583856068,349682016,233413553,350538252
817234919,234005288,933829379,350400682,1284772068,817607549,583958285,349740262,233452293,350594418
817362803,234041377,933969025,350454634,1284972737,817742401,584050888,349800735,233491080,350656141
817503386,234077920,934120404,350499045,1285174481,817885369,584143221,349868120,233536909,350705385
817637057,234121483,934275642,350549655,1285370345,818025477,584241870,349926495,233582852,350769100
817767124,234162865,934431755,350607802,1285583155,818168391,584334255,349987728,233621370,350833657
817890615,234209267,934595749,350664009,1285808288,818292323,584407762,350037220,233661517,350895480
818033723,234248181,934760079,350715282,1286021899,818444768,584511724,350093339,233701676,350956840
818171179,234291727,934915634,350787030,1286256659,818598863,584616114,350143833,233734857,351026666
818297364,234330131,935066654,350855392,1286480012,818732617,584714146,350192600,233776380,351067139
818434366,234372765,935222865,350916049,1286697030,818875754,584810824,350261404,233816043,351122699
818564993,234416430,935373606,350978498,1286909631,819001695,584907374,350321724,233851601,351181587
818686317,234461594,935527318,351036084,1287122322,819131911,584998965,350380885,233891128,351234153
818805509,234494922,935687595,351084254,1287320342,819256722,585092861,350443042,233939815,351293139
818955571,234541552,935851375,351131346,1287529796,819403689,585178759,350503444,233976771,351349037
819072848,234580048,936015456,351204475,1287755414,819514033,585261820,350550189,234022397,351398207
819215749,234616544,936149490,351263727,1287948546,819665578,585350795,350600986,234048698,351460242
819352042,234655467,936304999,351323714,1288162612,819804044,585457127,350659067,234092388,351517540
819490935,234709328,936461344,351376055,1288383369,819941214,585556840,350710081,234128852,351577091
819633226,234743773,936612617,351436188,1288595173,820074887,585642868,350771658,234165716,351627770
819773978,234779377,936768750,351497323,1288829750,820205317,585747890,350835447,234203582,351679697
819914321,234817046,936938951,351548127,1289053327,820343956,585846984,350894961,234240636,351737553
820058042,234849058,937089457,351604883,1289262534,820479768,585934163,350949097,234272008,351798739
820187250,234884797,937239983,351670857,1289465425,820610705,586022907,351004221,234313312,351848608
820320163,234913770,937379590,351727389,1289651370,820748363,586123246,351071725,234349648,351902102
820447562,234950329,937532631,351775874,1289851434,820885938,586230270,351131265,234389139,351960704
820591631,234992973,937688211,351843316,1290077699,821003905,586317513,351193943,234422497,352014952
820736603,235026336,937848966,351891941,1290272256,821139082,586407400,351248809,234470791,352074109
820869667,235065093,938003607,351950601,1290469743,821269406,586521983,351316762,234506631,352134413
820994891,235101625,938154632,352011544,1290673410,821392099,586612793,351371434,234541442,352195885
821141441,235150709,938310823,352075106,1290894188,821544348,586722619,351435808,234574231,352255088
821267030,235190231,938455783,352130755,1291086480,821655808,586806139,351493736,234601959,352308614
821394098,235228377,938611367,352182842,1291293834,821792487,586901158,351554804,234639050,352362922
821546180,235268133,938765028,352235131,1291499904,821941848,586996189,351619942,234679660,352418734
821671711,235302179,938907364,352293238,1291692639,822065064,587088059,351674667,234723334,352477241
821807211,235342453,939066192,352367323,1291921858,822199879,587188662,351739728,234757505,352533054
821952620,235380046,939217004,352416237,1292124024,822333403,587285857,351791492,234790296,352591602
822079847,235429376,939357710,352468458,1292320561,822465668,587378817,351847512,234822523,352640782
822219372,235473515,939515998,352531727,1292544206,822597203,587470993,351902812,234856158,352694132
822365267,235514749,939673516,352583896,1292773377,822731270,587571192,351951343,234893118,352743575
822493580,235560311,939833305,352639059,1292983077,822863126,587675339,352016736,234934018,352809147
822638716,235592405,939991081,352697258,1293185986,823012461,587764095,352067980,234968741,352866667
822780206,235627607,940148844,352762561,1293414491,823152183,587857727,352131828,235006106,352910594
822913345,235667000,940295763,352826123,1293612494,823293221,587953789,352181462,235043949,352976744
823046403,235706793,940444261,352877822,1293833266,823426717,588043999,352247738,235085553,353025323
823192641,235753349,940589021,352933462,1294029749,823576764,588144440,352311636,235126311,353085807
823326110,235786961,940722776,352982699,1294222391,823724969,588250814,352363861,235155479,353143107
823465479,235822013,940864630,353042863,1294415121,823865749,588347769,352420079,235195560,353202293
823606118,235871801,941015219,353103742,1294621411,823996873,588452538,352482350,235227361,353250776
823735883,235912178,941176841,353168112,1294847665,824124790,588547328,352536503,235263845,353303699
823864408,235947353,941330093,353223831,1295059969,824251510,588637682,352587474,235301855,353365884
823991673,235979346,941469247,353285877,1295262237,824384059,588732781,352641873,235337868,353409425
824126212,236017177,941624455,353353367,1295477416,824516727,588832265,352703279,235376354,353467081
824273856,236063020,941785357,353407491,1295695556,824662087,588917494,352758345,235419116,353530646
824400615,236098574,941924956,353469708,1295900740,824800024,589015430,352820295,235457654,353583896
824538627,236133274,942076372,353525162,1296116479,824939581,589121993,352881359,235490690,353642091
824666498,236177844,942235713,353578334,1296332203,825069063,589223149,352940549,235534400,353700214
824788460,236221129,942379983,353643800,1296551058,825185005,589309427,352994343,235573467,353761078
824935094,236258946,942538631,353710839,1296766240,825322211,589408013,353056115,235608818,353821605
825068181,236300065,942697608,353780136,1296981442,825456028,589509863,353114572,235643653,353879102
825196146,236338646,942851995,353836976,1297183670,825595874,589609244,353170541,235682891,353931476
825329690,236381260,943000226,353892469,1297393596,825725900,589707359,353226538,235719124,353992303
825459046,236412283,943148917,353953852,1297619146,825862251,589811565,353275252,235755666,354049591
825600260,236440423,943292442,354015258,1297823201,825997406,589906247,353336650,235795322,354107994
825745157,236481816,943445692,354070638,1298038788,826132968,590008722,353400005,235827208,354166470
825888926,236525566,943594244,354116111,1298227553,826273483,590105055,353454710,235860166,354219302
826020764,236562887,943737073,354170332,1298439615,826403539,590198100,353515795,235900744,354274907
826148910,236598853,943887665,354239283,1298657617,826535217,590306936,353567025,235935332,354336449
826288832,236638662,944035138,354288363,1298850228,826659489,590392190,353630241,235969001,354391859
826409465,236680823,944179701,354346749,1299052098,826774860,590484605,353687116,236009686,354444439
826533825,236721515,944330014,354414777,1299276772,826905235,590588869,353745312,236050405,354507619
826667694,236765640,944493614,354466816,1299489731,827051133,590702502,353806080,236093350,354563758
826815122,236809684,944665195,354526839,1299715749,827192084,590806375,353860875,236136736,354625621
826949318,236848573,944813503,354577684,1299926111,827326279,590904445,353923339,236171848,354687250
827079254,236883284,944960445,354637400,1300133914,827459557,590994664,353983986,236207654,354744131
827208518,236928821,945107621,354690153,1300328021,827585268,591092852,354049011,236237399,354801486
827345124,236978590,945277847,354744300,1300564873,827727886,591195041,354102511,236278370,354866461
827466389,237013403,945431329,354796413,1300770430,827853946,591289327,354163253,236321029,354920463
827587513,237052166,945593478,354852167,1300988962,827983891,591400030,354216786,236373253,354989989
827720317,237091059,945738297,354918194,1301203478,828125445,591495855,354272958,236405178,355054461
827839875,237124346,945888812,354994217,1301418116,828253515,591592580,354326912,236436104,355099006
827975569,237153031,946040651,355049672,1301622547,828385020,591694989,354388789,236475454,355153680
828121040,237196585,946199922,355115144,1301844325,828520950,591780037,354443340,236513222,355212074
828254629,237228363,946350612,355175012,1302051725,828657014,591875401,354490988,236556552,355271621
828411295,237269974,946515410,355230231,1302274957,828800316,591981740,354557534,236600815,355329610
828549351,237309284,946665156,355278185,1302477805,828941848,592089694,354611057,236638841,355385939
828674513,237346094,946809510,355334416,1302679009,829065670,592195749,354667514,236693455,355444329
828830508,237383172,946973862,355395789,1302908796,829207587,592294263,354726989,236737688,355496465
828948949,237423741,947128249,355452829,1303115311,829327878,592375928,354779669,236777280,355556453
829094129,237468116,947307086,355501343,1303339560,829466254,592473249,354825769,236814278,355613056
829240046,237506550,947468425,355564505,1303557172,829612312,592569933,354889717,236860316,355676518
829363290,237550239,947609467,355618287,1303756476,829743567,592665681,354942016,236890250,355735432
829483336,237586457,947772943,355675521,1303972368,829872503,592760464,354997276,236929513,355795893
829598170,237622773,947913287,355728726,1304161969,829992325,592846536,355049551,236965877,355852125
829726387,237660006,948060617,355797663,1304376251,830125004,592948045,355104923,237010742,355909192
829862210,237703888,948216409,355871799,1304595263,830265454,593061406,355168689,237048700,355977352
829994706,237745305,948384350,355930962,1304814961,830409737,593161694,355221249,237087711,356031899
830140487,237779846,948525857,355989955,1305014888,830544681,593262032,355279138,237123174,356092912
830270292,237816580,948686976,356053311,1305244474,830680170,593354993,355344091,237166380,356149963
830431233,237861269,948837752,356112856,1305443758,830829466,593448458,355407889,237188752,356212426
830571097,237894583,948982871,356165720,1305642921,830971863,593542306,355480248,237223931,356275408
830700379,237939373,949137843,356227590,1305866379,831105540,593648270,355537610,237261208,356326379
830848267,237979513,949286269,356294382,1306081438,831264290,593743072,355587579,237301028,356374943
830980282,238020449,949437651,356347738,1306298220,831397661,593845560,355651045,237334827,356442876
831112065,238050104,949575241,356404067,1306503985,831526277,593931546,355714212,237369375,356500923
831248460,238094305,949741329,356463819,1306723722,831658894,594019014,355774998,237410796,356555744
831385705,238135083,949894026,356530557,1306943070,831793554,594118834,355840910,237448018,356604712
831520695,238172027,950043867,356583676,1307140390,831931072,594212703,355899342,237476387,356661812
831652246,238214043,950192304,356639336,1307341025,832074273,594306739,355958993,237515908,356712751
831779626,238253991,950334270,356697530,1307534212,832210293,594412275,356023964,237553447,356770768
831916500,238293987,950496772,356766250,1307763849,832354829,594509839,356084313,237586863,356833258
832070716,238340978,950655991,356821419,1307988037,832492453,594614017,356143098,237614742,356898149
832200476,238375250,950826335,356873380,1308215806,832625619,594722108,356200395,237661988,356961557
832328746,238407353,950963386,356935831,1308410286,832760418,594825394,356260778,237709072,357021641
832471443,238441606,951119104,356982286,1308621390,832903661,594928786,356315091,237750029,357087846
832604537,238476343,951263691,357040937,1308823314,833029312,595017432,356374207,237792262,357136959
832716189,238512364,951400897,357105389,1309024997,833154530,595119663,356436640,237828622,357192201
832846200,238546977,951570681,357166274,1309243347,833284609,595215339,356502218,237870784,357249996
832985230,238585646,951730449,357215922,1309459615,833408995,595302012,356559784,237914718,357298922
833117615,238623104,951881542,357285834,1309673531,833538029,595398304,356614096,237948117,357365096
833245221,238661708,952035214,357346051,1309895580,833667246,595487622,356655030,237988452,357420478
833379316,238706652,952208208,357397316,1310104687,833793766,595572468,356712873,238033516,357478755
833513231,238747499,952362524,357456896,1310305393,833930452,595662382,356758177,238064992,357530834
833657827,238790381,952532358,357517685,1310538103,834076451,595762646,356813568,238104337,357586301
833793035,238830790,952680027,357577828,1310739837,834209887,595850582,356881717,238135872,357646981
833931415,238876716,952835296,357640496,1310957336,834350335,595952296,356943717,238172319,357702524
834052718,238908553,952967353,357695493,1311143417,834478327,596043362,357003865,238206804,357748008
834185311,238949110,953125807,357763450,1311359273,834611829,596130539,357064026,238256284,357810517
834325615,238986233,953274486,357818564,1311552444,834747308,596229143,357120749,238297456,357869722
834462418,239017460,953403326,357872857,1311746814,834886027,596332011,357187455,238328391,357936342
834585004,239051000,953545286,357917182,1311924964,835026308,596426829,357247720,238362004,358000424
834725496,239089293,953684591,357969803,1312122786,835170251,596529377,357296768,238399528,358057418
834863690,239127368,953847101,358020117,1312346484,835311736,596623722,357360677,238439445,358125218
834995491,239154146,953974964,358067448,1312530265,835451364,596725356,357424227,238474290,358178844
835129140,239186795,954127428,358123518,1312733461,835578867,596815680,357478176,238512485,358252639
835258419,239231571,954288520,358188361,1312962630,835718105,596901555,357540710,238557835,358300135
835416180,239274192,954458214,358239299,1313171741,835872862,596998990,357599745,238596105,358357298
835538485,239307878,954597915,358302525,1313377247,836020586,597096994,357650602,238640415,358409250
835688324,239357849,954752248,358361488,1313597900,836176511,597204135,357716085,238679473,358473593
835827049,239394651,954902469,358411969,1313793939,836310510,597303238,357763682,238719568,358535450
835972816,239431762,955059326,358470875,1314013806,836453311,597403410,357825697,238760522,358591002
836105755,239470165,955225958,358535097,1314227568,836582758,597505288,357873955,238796410,358657704
836247554,239507020,955374587,358590990,1314434276,836724529,597600313,357934607,238832655,358714812
836374448,239557699,955555007,358641101,1314662265,836853048,597691597,357982211,238878131,358764047
836515173,239608136,955729326,358698923,1314881704,836983910,597782376,358028577,238915100,358823106
836665765,239639927,955888963,358745181,1315094707,837123944,597886942,358086455,238951205,358879984
836815318,239668959,956051024,358797618,1315312148,837264635,597985965,358152312,239005996,358938650
836949919,239702894,956206178,358862277,1315537371,837411842,598082365,358204875,239046581,359007461
837086432,239733789,956336457,358924883,1315737325,837556689,598188016,358272067,239074743,359056488
837234358,239773290,956485761,358971983,1315945268,837696865,598291858,358336161,239107578,359117421
837350042,239811312,956634259,359027742,1316154595,837812022,598379664,358386634,239141718,359171079
837477567,239852585,956776100,359087116,1316359307,837942169,598484908,358455734,239178238,359215489
837614602,239889578,956941991,359140794,1316584238,838065207,598561860,358497607,239215214,359262920
837748927,239934621,957092487,359205481,1316787204,838200684,598647571,358560725,239256571,359312316
837875186,239972373,957240429,359260193,1317002620,838340776,598746059,358619186,239293698,359375488
837988081,240007653,957398901,359316928,1317213130,838470233,598830333,358675769,239327694,359430213
838116389,240046279,957557418,359367762,1317422756,838594604,598920969,358725738,239370335,359482664
838249631,240080340,957715091,359421032,1317626286,838728019,599017876,358785260,239418497,359549534
838351109,240119194,957895388,359483322,1317868420,838842666,599094572,358840025,239466281,359601545
838481137,240162576,958050474,359542485,1318090417,838974636,599190558,358900709,239508323,359665364
838597888,240198543,958215662,359610928,1318315285,839093840,599290115,358964079,239552829,359726042
838746852,240235860,958363579,359662854,1318520448,839235320,599378533,359036970,239589937,359776492
838862465,240269820,958497867,359730283,1318713189,839358571,599450612,359094575,239629300,359824805
838992470,240301313,958657943,359792483,1318922121,839488393,599544545,359147477,239663177,359892811
839117633,240337838,958799497,359854659,1319131010,839621957,599637342,359207146,239702018,359957526
839266599,240378697,958948627,359915325,1319342474,839764629,599747116,359269723,239739402,360017961
839395533,240414080,959098825,359986309,1319557366,839904792,599847917,359323651,239769076,360080130
839530498,240452264,959247132,360026939,1319750336,840035997,599939611,359379799,239819216,360138166
839674666,240492084,959405568,360086223,1319969619,840182843,600035768,359434856,239846273,360197853
839810264,240523479,959567441,360152989,1320188740,840318016,600135785,359490254,239898126,360249177
839948248,240562042,959727257,360212036,1320401063,840455289,600237932,359548315,239934695,360299659
840076512,240600683,959900926,360259585,1320634776,840585958,600334985,359601495,239973433,360347457
840201168,240645293,960059512,360312701,1320861300,840713069,600429978,359660267,240012305,360407592
840327130,240680384,960205934,360367144,1321059128,840842020,600532484,359712311,240040183,360473152
840455960,240717868,960365839,360431762,1321283132,840970907,600619640,359764214,240075187,360523097
840594616,240750044,960522327,360495165,1321504110,841112158,600712889,359811957,240117899,360589804
840739482,240789069,960678959,360549179,1321709223,841244426,600808012,359879582,240156394,360643558
840880100,240837841,960831825,360608603,1321915272,841379161,600910506,359932686,240192300,360709617
841010686,240875565,960978256,360655520,1322098217,841517664,601013332,359991019,240230018,360763432
841142342,240909735,961129041,360705900,1322306001,841650274,601120658,360052130,240276199,360814059
841289152,240948904,961297316,360756596,1322523571,841795403,601223622,360110301,240309393,360869806
841402645,240986391,961445579,360815642,1322724166,841918207,601310651,360171880,240341119,360928219
841527824,241023179,961605544,360872404,1322929353,842056812,601420974,360227515,240382196,360984757
841663868,241053070,961759648,360918304,1323141295,842189085,601508648,360281414,240428476,361044151
841814828,241092508,961920254,360977850,1323359976,842318774,601602971,360338913,240465449,361111291
841966734,241134384,962080448,361031730,1323578547,842466402,601699962,360395154,240500384,361168095
842092803,241170210,962241234,361087873,1323797188,842583247,601780074,360447113,240533841,361224847
842226686,241205327,962372192,361141555,1323993244,842728720,601875707,360499466,240564658,361281281
842364120,241234458,962518783,361194209,1324190384,842862204,601966266,360547946,240607435,361330839
842488516,241278864,962678319,361243500,1324404979,842998792,602072207,360606504,240645692,361390354
842640314,241317949,962830132,361300092,1324616732,843139483,602172599,360665005,240681939,361442572
842773194,241363044,962987812,361355188,1324831167,843275785,602253492,360711175,240717893,361500197
842904510,241398766,963140571,361415301,1325050521,843419427,602350939,360776837,240761895,361559467
843045236,241436329,963301622,361468890,1325270663,843557750,602451256,360829465,240807329,361617769
843179941,241464762,963450689,361520203,1325470972,843698339,602563230,360892919,240847753,361680152
843325965,241496329,963585742,361588408,1325680992,843845558,602662179,360948878,240890347,361745109
843462921,241535932,963728781,361644229,1325879640,843986311,602758267,361014166,240925366,361798367
843590233,241570251,963868460,361706594,1326072086,844118249,602848970,361083528,240967767,361863433
843726079,241611228,964029032,361779462,1326309430,844259547,602947709,361132389,241005963,361924878
843861447,241646033,964183960,361829334,1326524577,844397576,603042916,361182135,241045874,361972943
843994088,241686874,964336556,361887234,1326734868,844533564,603141774,361236812,241088957,362023084
844138850,241735247,964499985,361939409,1326959469,844670423,603232741,361287355,241125376,362073697
844261113,241767069,964631942,361993224,1327136644,844797533,603318180,361338658,241162656,362129540
844402410,241810291,964783952,362058209,1327359613,844928889,603415412,361392236,241203915,362183280
844546719,241853076,964949442,362118018,1327591470,845061932,603518486,361450811,241249114,362247505
844695284,241890911,965100656,362176888,1327802718,845209709,603619969,361509062,241276115,362311918
844824625,241929971,965246958,362244691,1328021117,845348466,603717886,361568925,241311516,362360340
844948394,241967105,965416781,362309608,1328251226,845475207,603810303,361627527,241352434,362413410
845070883,242006687,965585392,362360675,1328468024,845601995,603899903,361677865,241391179,362474737
845196418,242046989,965719758,362414815,1328667319,845728662,603987406,361734157,241431950,362535567
845328766,242082947,965877856,362484432,1328896628,845859297,604083843,361800359,241469724,362588534
845436159,242122941,966028429,362533535,1329097687,845977628,604162404,361847266,241507863,362636936
845563889,242156206,966177603,362589010,1329290214,846105626,604255980,361895636,241545704,362695099
845711138,242190326,966333614,362647017,1329495749,846250925,604362857,361962966,241590458,362758864
845832456,242228976,966478088,362699050,1329706756,846379968,604446107,362017647,241621042,362813819
845961629,242272042,966610594,362757724,1329899110,846517082,604547995,362078996,241654418,362880934
