38498,107169,188968,95063,160841,138524,167033,0,77931,0
25310,94079,181254,107273,159002,126579,167087,0,84904,0
34438,102307,182059,90182,147722,128498,144659,0,79929,0
42534,93186,193576,85041,146975,129679,165919,0,86141,0
52628,125507,203427,93114,168018,151842,171054,0,98139,0
48556,107199,188069,79996,144602,125517,139633,0,81960,0
39424,108314,194361,87028,147871,149774,169012,0,93218,0
45559,128531,204368,90022,160030,144628,180240,0,109485,0
48617,107293,186250,121427,136632,143727,161854,0,83079,0
40495,117453,207534,94081,156863,158929,157991,0,92161,0
37446,101168,184158,81948,144766,144736,165991,0,76938,0
40535,91127,164212,86066,131705,133703,154886,0,90133,0
39457,96134,205429,100230,147777,147793,153900,0,97226,0
40515,113352,205381,87988,162993,155823,161926,0,81015,0
43486,119506,216634,97178,179236,127543,177075,0,97175,0
43482,101196,186209,99164,148782,130487,137707,0,99201,0
43476,106316,191343,89005,164092,123475,152016,0,92054,0
31298,88947,172918,79751,131287,105188,141608,0,91105,0
37460,103322,181359,113412,148789,125618,138689,0,89121,0
47546,120395,182059,78938,136560,141658,142647,0,72782,0
51573,100148,184122,93064,135604,156784,148860,0,73857,0
49624,114387,228774,105223,197346,180090,165852,0,82981,0
48512,95136,224776,85029,220823,149690,173138,0,93119,0
48640,103223,250941,90048,239818,151801,161939,0,84076,0
38375,95179,211650,83018,233711,151734,177031,0,92057,0
45597,100077,240854,83088,268210,136782,179932,0,94181,0
34435,100203,264073,107219,273017,143834,184126,0,93135,0
33386,93032,226694,81981,241062,147630,176081,0,85078,0
33375,106249,221594,88065,236823,121393,198534,0,98208,0
40520,78935,221728,79765,238866,148967,173220,0,97249,0
46612,125580,230693,82012,244902,149942,172096,0,100186,0
35461,99082,242750,82901,253862,143755,193242,0,104259,0
41559,109306,219535,98206,233745,142726,179148,0,68878,0
45558,100283,218569,87038,233724,143736,202393,0,94120,0
61774,82040,214605,92019,235903,183162,185252,0,79918,0
59607,102160,215463,89027,241901,165888,206306,0,91111,0
40494,110228,241682,97127,241800,143663,152769,0,89131,0
40528,110230,234859,77938,243918,147782,164995,0,87947,0
39447,108264,236936,92273,259154,131609,177998,0,88975,0
54699,103256,239669,99158,269047,175029,208269,0,103173,0
48527,97184,210502,84019,220770,140544,164951,0,85032,0
41526,111419,216727,99314,253956,150684,186177,0,100090,0
44480,101299,232728,94132,222628,151733,174957,0,98057,0
41481,91050,200456,93115,260143,142615,181102,0,85024,0
41562,118486,219480,98117,232642,144665,167972,0,83925,0
34372,100105,215650,95072,259234,162993,187265,0,89039,0
44549,104208,214743,104275,239016,142720,191492,0,65748,0
38519,96208,226631,85995,252960,138688,194281,0,97197,0
36452,100217,231783,102125,246895,137656,182157,0,100230,0
42488,112383,219704,99188,261205,131450,180060,0,80045,0
51695,109488,255260,89049,256235,154823,203375,0,82022,0
44435,99101,215440,101212,230604,139475,199184,0,82917,0
52644,112196,241866,89009,263044,152875,192172,0,101145,0
38412,102130,222528,90117,243895,128460,179288,0,85990,0
36425,103157,214279,81998,226523,149630,180978,0,72780,0
45553,98190,213468,99102,236823,152673,196169,0,106308,0
41474,102250,239823,99172,220691,145707,187456,0,96034,0
41460,86052,216514,88971,236797,145661,159744,0,90154,0
39356,103140,224848,77015,234799,124475,174022,0,93195,0
28321,91158,215598,89127,244962,152884,200318,0,81871,0
41501,93984,217592,81949,221398,130553,168972,0,98235,0
34472,83054,220681,90155,249827,121445,181239,0,79058,0
34468,111423,249014,95198,231795,136748,167028,0,76906,0
36493,91172,208386,89952,210437,138677,165992,0,88126,0
41451,90164,237981,98132,248906,129519,176167,0,85992,0
46610,100173,215371,86965,261941,147681,187409,0,79870,0
39546,102154,242738,86996,255942,142770,189196,0,100224,0
37404,92141,218615,88083,254054,149898,179171,0,108326,0
35390,105292,232634,75962,252018,140521,179231,0,103284,0
35469,89050,207336,93134,230591,123483,168885,0,91053,0
42540,95142,214628,81992,226807,133608,196439,0,95193,0
34467,89052,215473,95160,257840,129570,179995,0,106173,0
36464,110349,218644,80952,214574,157951,179197,0,52571,0
43494,107284,210421,98060,207403,150615,183100,0,0,0
37504,114344,194301,97133,184227,153731,151892,0,0,0
39442,99216,192227,90011,192341,144636,151854,0,0,0
49591,108281,197428,89109,189203,126550,147790,0,0,0
34371,103044,215386,106337,205305,141702,151841,0,0,0
38435,85014,197305,84950,186119,145669,165929,0,0,0
34376,91146,195178,88209,206234,132492,177009,0,0,0
46562,98228,218805,85106,208515,164031,177970,0,0,0
36396,113297,228515,82920,217430,126574,174971,0,0,0
49558,123466,227847,88957,198330,147864,161912,0,0,0
41639,112467,194304,93072,210443,145746,148760,0,0,0
42576,97196,221706,93159,217494,156111,161831,0,0,0
40513,96099,186066,90018,201280,127498,156798,0,0,0
32367,99040,188141,79049,203408,133494,166970,0,0,0
39502,90161,188317,99211,193306,167115,150820,0,0,0
38520,98165,185170,80064,188254,133679,159883,0,0,0
34409,86030,212527,93086,205387,137657,158885,0,0,0
45593,97193,226561,93224,224675,131605,179164,0,0,0
45658,106252,227752,83976,204393,156034,172983,0,0,0
38472,97106,210398,99146,212446,143673,165024,0,0,0
34434,105155,209583,88158,195382,154791,156957,0,0,0
39422,103202,194364,84021,207478,145593,158997,0,0,0
48556,92142,180173,115369,194227,146713,156880,0,0,0
44608,104312,180182,83035,200479,137589,166058,0,0,0
44508,106447,199485,98155,221781,133646,151687,0,0,0
35397,111268,219680,75857,214442,140735,172891,0,0,0
31401,96144,215656,72806,194376,135645,153719,0,0,0
42555,99125,210499,93014,205490,161055,179210,0,0,0
47559,101199,210695,103340,203541,141722,159836,0,0,0
47615,87072,213616,79905,197343,156087,147810,0,0,0
41474,95176,187367,79918,183277,142648,154813,0,0,0
34451,92088,188078,83068,220547,153810,157855,0,0,0
25385,87060,111348,106297,181149,106471,143879,0,0,0
36458,102098,108188,108252,198285,137649,168969,0,0,0
45590,93117,116400,91163,169831,142702,168740,0,0,0
45587,104304,111307,88997,171060,133562,159889,0,0,0
40519,104243,116367,86049,189100,122441,177095,0,0,0
33466,87952,107154,98124,176905,123567,136532,0,0,0
38438,108134,114385,99143,177094,126535,149665,0,0,0
41542,100411,100116,102364,175081,129349,142703,0,0,0
41536,78957,83931,85873,167866,124530,167956,0,0,0
34416,103154,111396,75976,160867,122499,156816,0,0,0
38440,90017,112331,79015,152675,134582,143605,0,0,0
34375,95221,104409,83029,164017,148758,153826,0,0,0
38469,89087,113337,94103,144671,152737,158764,0,0,0
31403,81985,116474,87134,182180,127577,174071,0,0,0
48522,111198,123474,91996,160938,143634,149780,0,0,0
37450,101080,108257,94292,168899,122618,154764,0,0,0
44543,102312,83881,69729,151674,78897,138468,0,0,0
35420,97232,94086,97031,159877,49552,123386,0,0,0
24275,115528,97211,95203,173178,36425,142789,0,0,0
35455,104189,83949,88074,165859,42590,151782,0,0,0
36388,104207,88029,88005,166948,46506,129569,0,0,0
33381,109258,91187,100279,173206,41456,148782,0,0,0
24292,116439,104151,101154,197420,33314,141701,0,0,0
32446,119543,92112,82935,173122,43488,143669,0,0,0
21200,98113,100334,86225,171202,42465,134507,0,0,0
27320,85024,85150,81057,156955,40524,140659,0,0,0
15181,96115,96107,76039,151830,33400,113227,0,0,0
27393,109385,95102,104245,177100,40544,134579,0,0,0
13139,16196,67679,95111,133486,35354,129518,0,0,0
10119,10093,50546,76859,156716,25295,135578,0,0,0
12117,6067,54639,89044,151794,41465,138741,0,0,0
7107,6070,43456,82873,146768,25273,124486,0,0,0
9073,7064,50645,80056,133752,34404,123493,0,0,0
12151,8078,58651,84905,136593,39445,120301,0,0,0
10125,17193,50567,104304,140559,26334,108321,0,0,0
6086,15180,62712,105267,134675,33425,117463,0,0,0
14171,9103,59705,91102,139650,33408,104186,0,0,0
10095,12178,50496,107226,156763,23272,112339,0,0,0
10095,13155,58677,93102,166059,34318,129505,0,0,0
12156,0,33375,0,113412,20244,129540,0,0,0
15190,0,28342,0,111251,32414,129584,0,0,0
13130,0,33418,0,96146,22208,105162,0,0,0
12102,0,32409,0,103213,26266,114193,0,0,0
8099,0,30356,0,118455,21219,107222,0,0,0
6055,0,35418,0,126545,20218,111327,0,0,0
14168,0,36453,0,126491,29349,118419,0,0,0
10111,0,35411,0,120465,22263,114372,0,0,0
14186,0,31301,0,122313,25350,122383,0,0,0
11129,0,31391,0,113409,23248,103312,0,0,0
9117,0,32335,0,124406,22273,126347,0,0,0
19251,0,27349,0,116458,27371,128701,0,0,0
13123,0,25241,0,98082,23280,93114,0,0,0
11151,0,30432,0,111518,17238,103422,0,0,0
11085,0,34426,0,109244,15118,111170,0,0,0
11159,0,34376,0,118418,19235,111322,0,0,0
13174,0,25230,0,120265,23320,126547,0,0,0
16176,0,33321,0,101077,29305,119412,0,0,0
9101,0,37463,0,107328,18177,105108,0,0,0
4051,0,41578,0,113312,14157,100125,0,0,0
10119,0,37326,0,121271,17202,106189,0,0,0
9126,0,33415,0,111484,21262,101289,0,0,0
13155,0,27316,0,114384,25317,124563,0,0,0
11119,0,30353,0,111408,20229,114368,0,0,0
13075,0,32377,0,100258,25238,107136,0,0,0
8126,0,30378,0,109255,20284,113310,0,0,0
14166,0,22256,0,102267,25268,126507,0,0,0
11123,0,32360,0,110259,21248,135554,0,0,36375
23355,0,31350,0,119393,39514,150967,0,0,78029
22301,0,41466,0,139689,40495,173085,0,0,74950
19217,0,27341,0,130635,37409,170068,0,0,72729
12133,0,35358,0,140567,30344,159808,0,0,92056
9106,0,22292,0,115413,27347,141697,0,0,92084
17216,0,25300,0,119450,39529,177383,0,0,97251
19182,0,26282,0,134436,34376,170983,0,0,85965
20238,0,34372,0,129388,38473,169961,0,0,108219
22290,0,22235,0,143598,45548,206379,0,0,98310
18224,0,40531,0,125421,28374,149739,0,0,86076
26287,0,39469,0,154776,48512,191158,0,0,94039
17230,0,27295,0,125476,34433,159931,0,0,80951
20200,0,26361,0,136738,43456,181041,0,0,95012
18238,0,40421,0,163761,36496,176091,0,0,93263
26285,0,25308,0,117324,51594,164870,0,0,99108
25260,0,28359,0,132542,43500,181160,0,0,83969
14173,0,35424,0,131628,30315,141735,0,0,69825
13199,0,35428,0,147730,29356,175010,0,0,94043
17155,0,34429,0,150770,39424,181031,0,0,101224
19192,0,25257,0,108166,40420,152667,0,0,75832
27330,0,23339,0,119550,53637,191378,0,0,102375
18221,0,34437,0,133630,41424,183073,0,0,88044
18223,0,22255,0,108234,36465,154900,0,0,71859
20244,0,37435,0,155776,49506,203297,0,0,85986
19174,0,28335,0,113369,34333,153797,0,0,94080
19200,0,27262,0,118354,39338,150827,0,0,80937
26316,0,26283,0,128463,49623,202484,0,0,105311
20252,0,24289,0,116244,40502,164847,0,0,84956
17186,0,21292,0,126590,46502,173945,0,0,96166
29360,0,25330,0,109362,53618,171920,0,0,70868
17150,0,42482,0,156852,34362,167968,0,0,91133
18209,0,32393,0,125427,44549,167899,0,0,96182
20258,0,40489,0,146667,38506,171033,0,0,100259
13161,0,40513,0,133582,33408,148781,0,0,80908
18231,0,32349,0,128392,48539,199372,0,0,109461
12150,0,36417,0,125471,35450,164932,0,0,77934
20211,0,23305,0,117378,40471,144653,0,0,91108
14203,0,23207,0,111220,30416,85124,0,0,84011
10092,0,29316,0,108151,21281,81005,0,0,96183
12105,0,44531,0,113311,20190,80843,0,0,85970
7058,0,36511,0,134798,15109,94104,0,0,87989
9070,0,44561,0,121509,19219,81989,0,0,97179
7070,0,33500,0,101375,13133,64834,0,0,77007
10098,0,30300,0,105137,20247,73921,0,0,88049
12177,0,30329,0,98179,23259,78950,0,0,95112
4058,0,27394,0,113470,15185,79940,0,0,91020
11106,0,33371,0,114287,15157,72889,0,0,90152
17182,0,28337,0,123471,29342,92092,0,0,92047
12141,0,29376,0,96131,18200,63725,0,0,77914
8077,0,37483,0,113357,15152,80964,0,0,99157
4045,0,33444,0,115464,12133,82013,0,0,77936
12147,0,30381,0,98235,21262,83054,0,0,94195
9127,0,34445,0,113520,26394,93321,0,0,104356
14201,0,35412,0,115478,21299,72957,0,0,88079
11170,0,27366,0,93116,18221,68783,0,0,81010
7091,0,22270,0,112342,15206,71927,0,0,65773
8112,0,24236,0,106216,15185,79013,0,0,92093
9090,0,33420,0,107266,16162,74815,0,0,91049
8086,0,31442,0,122533,16170,72789,0,0,82911
12147,0,30377,0,118427,21303,75923,0,0,88000
14117,0,34456,0,132672,27227,90977,0,0,97087
8073,0,30410,0,95224,18160,70850,0,0,83889
4053,0,38426,0,125358,12169,79955,0,0,90155
12117,0,31307,0,115232,29353,98245,0,0,119486
9084,0,25306,0,116392,14139,70886,0,0,87024
10131,0,30335,0,93120,19225,71904,0,0,82061
9123,0,42517,0,120447,22292,84010,0,0,98141
10110,0,29325,0,110404,16200,75913,0,0,82948
7087,0,25279,0,130559,18231,98086,0,0,99167
14160,0,38432,0,125443,26295,95041,0,0,104151
8083,0,28290,0,107285,13158,78022,0,0,77983
13164,0,31369,0,119484,19233,86034,0,0,90110
11114,0,34398,0,121425,24241,76887,0,0,88094
12121,0,24309,0,103294,19236,78992,0,0,98159
11123,0,30356,0,116203,23263,88898,0,0,100065
8036,0,33463,0,99297,15108,70832,0,0,91059
10108,0,32356,0,116223,19227,89992,0,0,88050
7070,0,20234,0,105210,15169,72869,0,16196,81927
9153,0,51559,0,164947,21292,120489,0,101232,106366
14117,0,55696,0,161896,25249,119325,0,99115,105133
9101,0,46519,0,155799,19249,114340,0,89021,86016
8034,0,55676,0,153834,19152,98121,0,98229,93045
7057,0,42495,0,139699,17188,89087,0,85998,86076
5051,0,48597,0,148830,11120,82970,0,83001,66780
11142,0,38404,0,137586,20249,115429,0,78895,108233
10137,0,60674,0,151695,20224,109287,0,99197,98215
7099,0,52670,0,145901,18228,85095,0,84104,68860
12128,0,61736,0,168957,22221,101213,0,110272,99130
11132,0,52678,0,145818,24266,104273,0,96206,100178
16235,0,59725,0,155954,31419,113402,0,94230,95065
7089,0,49545,0,141691,14209,76893,0,103173,74914
12132,0,61785,0,164902,22239,114326,0,90042,92129
15215,0,43605,0,145818,23315,91062,0,85983,77924
8106,0,57683,0,155834,20236,106265,0,105263,93116
7101,0,54616,0,141565,23306,92012,0,87981,96116
9133,0,53587,0,161839,14205,95284,0,99109,100249
10108,0,52551,0,159895,17216,111462,0,106127,93278
14130,0,38481,0,130506,21215,83056,0,79961,74898
8117,0,46527,0,153836,20231,105261,0,83959,105164
8091,0,52583,0,140685,20228,97219,0,87127,94088
14134,0,41501,0,143836,25277,98144,0,95148,79860
6091,0,43543,0,155822,15178,98115,0,96136,82985
6058,0,48629,0,144743,15184,94080,0,104172,89080
3049,0,48533,0,170864,12133,101195,0,76021,78904
8076,0,60694,0,163968,19210,90058,0,86979,89056
17228,0,48636,0,155844,25334,113415,0,99102,100233
12120,0,45615,0,136608,23253,96021,0,85958,80882
4012,0,47569,0,140727,13133,92128,0,96187,89041
14192,0,54720,0,163094,25370,91199,0,98167,91164
16167,0,53684,0,161984,22212,117295,0,97267,91904
10151,0,44518,0,143729,21311,106271,0,105255,95213
13137,0,48603,0,135620,27238,93079,0,95145,84908
11096,0,48478,0,141420,20222,106140,0,93068,93942
6065,0,49595,0,149699,16208,105256,0,97239,98178
12141,0,34353,0,82865,27343,76857,0,97120,89981
7100,0,26353,0,69834,17184,74870,0,89092,93054
15170,0,30340,0,69804,26326,83936,0,95088,96238
9121,0,23266,0,57679,20244,91061,0,90187,95101
13158,0,22272,0,56670,23289,87081,0,90006,98203
7078,0,25329,0,57672,16159,68754,0,100200,71768
10137,0,22319,0,64765,21233,89104,0,107338,100200
12166,0,22298,0,58774,23286,92028,0,79939,104203
12130,0,26318,0,64805,22211,81921,0,94192,97054
8086,0,16206,0,55626,19192,80975,0,84018,78847
17217,0,20242,0,63742,25291,84967,0,81907,99191
15178,0,21255,0,66760,22260,77901,0,87107,92078
7093,0,18266,0,53633,12151,81845,0,85907,90011
11105,0,25292,0,62792,26343,82013,0,101206,86020
14174,0,21288,0,63824,24321,83064,0,85005,102281
5033,0,21267,0,66859,15160,86984,0,98133,93123
9101,0,23305,0,60708,14151,59628,0,103251,77865
9105,0,25255,0,72862,23266,87997,0,107185,103182
6101,0,21295,0,54718,17232,74983,0,84050,88154
11137,0,19121,0,53563,22237,86969,0,95028,92060
9143,0,21201,0,62785,16253,82153,0,108231,87087
7069,0,24265,0,63757,16140,81954,0,93025,94121
3030,0,19228,0,60696,13155,83979,0,91130,94083
6070,0,20265,0,55635,12147,64749,0,96055,69766
13186,0,20207,0,62737,25348,92190,0,88958,94256
10110,0,22225,0,68763,22244,92033,0,98068,92091
9127,0,19217,0,59663,16217,72804,0,78910,90013
9156,0,22230,0,62740,20289,84028,0,93070,84067
10160,0,18175,0,68761,13201,85069,0,76846,108380
5056,0,23264,0,60741,23280,73922,0,94037,86044
9118,0,18189,0,52616,20280,68869,0,90011,76946
9129,0,17219,0,47559,21285,85024,0,89170,100204
9165,0,13201,0,53650,16255,69837,0,71892,90122
15202,0,15149,0,55649,20271,83001,0,78867,83062
6078,0,25318,0,65765,13154,80928,0,80011,91018
9127,0,24351,0,63805,18230,69833,0,98285,86003
10144,0,25283,0,63663,21258,77821,0,83945,87954
11151,0,13148,0,49629,23296,89104,0,101239,99254
18224,0,25273,0,68840,28366,94204,0,99326,103265
16228,0,23336,0,69966,22306,92093,0,94173,95116
11162,0,18222,0,65742,22288,77892,0,74898,90032
13184,0,20247,0,64755,23294,104206,0,91116,121406
7093,0,36441,0,81954,13126,75877,0,104315,87913
6047,0,21260,0,66749,12135,81929,0,89031,89952
12139,0,23288,0,71784,23267,86011,0,90053,98144
7094,0,23298,0,68881,17202,85922,0,95088,95084
4053,0,21236,0,66734,15206,79961,0,89092,95124
9090,0,27330,0,68857,16143,80977,0,102222,89934
13160,0,19242,0,65732,20220,78856,0,103241,95104
7088,0,19199,0,58631,15157,71840,0,82957,85983
15187,0,27317,0,57678,20240,71766,0,94074,94004
10134,0,23299,0,66825,19236,70865,0,94212,95115
13177,0,20202,0,67818,24286,85015,0,92154,109231
10130,0,22268,0,55627,20294,99272,0,101317,106245
12141,0,20194,0,52506,25295,93038,0,78798,100161
21221,0,23297,0,62738,31334,87861,0,98150,95996
9101,0,17184,0,62745,19210,69866,0,80033,96154
8101,0,18271,0,56743,19256,89097,0,104295,87104
51554,7098,24220,0,56570,31344,84975,0,71745,99153
100280,6099,32376,0,72869,61678,105175,0,82991,112345
97238,5067,42456,0,59682,68862,91220,57773,68806,91110
103423,9100,36456,0,57604,94192,120546,90039,93160,102209
115331,10140,53612,0,88071,99147,137630,102216,108309,104226
112217,12127,47584,0,62766,89003,116301,90109,87069,100151
113395,8090,44541,0,70789,86096,130597,87030,90005,92161
110369,7082,60721,0,99150,85945,128491,92071,107198,103304
117362,10115,50610,0,64783,79904,111325,78901,92011,82028
108430,8100,43620,0,65725,86098,127486,88134,79943,112263
106264,14173,40526,0,62747,97259,102293,115418,87021,86056
108326,10125,57623,0,86049,85105,117520,84978,98211,95250
116278,14161,56648,0,70746,97103,106137,97166,87011,91945
113410,14179,57592,0,60684,91156,104265,93190,90023,81991
114254,9107,57660,0,81913,87021,106313,97167,83041,94102
103248,5050,37457,0,73875,65768,107147,69823,100293,78909
103267,11135,49590,0,71823,95249,115399,90215,100033,99266
110308,9098,43503,0,73868,83990,129476,89005,85024,103162
110197,9153,46481,0,63744,95060,122533,102244,94104,97173
123375,8059,54653,0,66727,88944,113237,89008,99172,94121
108289,7051,56753,0,79030,90122,116403,84973,103245,98209
100115,10106,35433,0,58656,88982,112267,103145,82973,99112
105127,3028,47527,0,64790,99177,110360,85958,81038,101305
123565,12184,66909,0,73907,94212,105415,107374,99086,81028
110314,17201,46609,0,80934,90018,103116,90031,92036,89078
113312,8085,51633,0,65831,100164,102182,87033,75900,83967
131415,11141,50615,0,71859,106131,123370,101055,98237,88017
110368,12147,56686,0,73878,69888,115401,70823,91081,101309
106219,5053,49558,0,70811,95150,97084,91091,89993,89027
107280,7106,54578,0,74863,86018,105286,74888,101167,75830
111371,8123,68812,0,77932,88057,106353,103143,92061,87188
98081,9096,45554,0,64677,75934,101136,90105,87941,93008
116304,11163,51569,0,78938,90008,118350,83994,104200,85033
101242,6071,60717,0,78931,75889,94279,96102,100098,66806
101225,9105,46567,0,61811,87034,108190,73014,91109,88000
107314,11141,51641,0,81952,94135,117395,93154,94069,90009
110242,7064,46577,0,68794,93039,96041,78819,84980,78928
113352,12133,48560,0,58680,83974,102148,91057,82996,82866
101249,8126,45455,0,56630,85955,99165,103053,89116,82998
118279,13123,58686,0,66695,103123,100250,101145,91082,80045
109384,9119,56612,0,69687,100269,118383,101186,89007,103135
82917,4084,44507,0,69827,78890,108394,82861,105261,90216
122478,15201,49566,0,59673,90043,119344,95114,82952,88011
105296,7068,40491,0,66777,88085,113194,90932,71918,95057
96233,11126,43490,0,56660,88169,109350,91086,75975,97214
98243,11188,50592,0,64731,80888,107177,90998,75838,88046
103111,9112,62826,0,85019,84015,103213,88139,112482,90981
108310,9115,50594,0,75843,81001,114286,90138,88954,88995
123506,8107,46604,0,72905,93105,97274,92022,91084,80068
103269,11129,51665,0,76009,87036,98119,97001,97280,89046
112346,16211,45474,0,60643,86029,93060,79044,94056,81971
119399,13148,65730,0,81901,91029,120428,93048,98130,99083
109420,8116,35354,0,63791,88216,118494,83100,87128,86058
106166,16218,44507,0,71796,88963,117210,85967,102000,92051
113273,8084,37423,0,54608,84847,115277,90975,54646,102048
127474,8116,59705,0,71924,119331,107287,92057,91183,86019
115322,9131,44469,0,86979,104264,141639,93252,92054,112252
110301,4053,55740,0,72968,94124,100151,85955,83075,89081
95042,12113,64865,0,97137,71829,113435,96211,96176,92142
107344,8116,48570,0,71863,96171,104224,97251,82936,103260
101157,10125,54669,0,67784,82911,113352,86946,83848,88060
129437,15145,52608,0,74830,82959,106126,92987,83896,71810
121489,11149,43629,0,82020,94197,126502,82025,81099,108151
103221,11141,46550,0,67891,77918,115552,88079,101290,87034
107285,8060,44624,0,61768,105274,111398,114355,76001,90112
99254,9120,46610,0,66753,74910,109260,80002,62766,90072
93108,20240,58655,0,71797,74863,106236,86955,99063,93085
126475,103179,93120,0,108346,120442,141746,103319,95180,92083
116402,94913,95142,0,108212,102282,135526,97303,92061,100119
112407,91956,89107,0,94195,103285,118537,95206,92154,88104
134749,93200,69751,0,89944,110380,117447,93123,74838,94182
116458,98085,84047,0,104240,95123,105264,99162,103209,87066
142658,109184,93011,0,98084,108235,139574,85998,89073,90042
144626,110278,103312,0,120539,109281,132680,101173,97302,87041
119509,96185,79949,0,76944,94114,109331,93152,91138,85126
145843,115500,91156,0,93255,104340,130538,87012,89226,89017
131452,92048,81018,0,87971,102138,134423,88107,92979,94981
129431,104328,91099,0,94151,100009,114196,99287,92155,92951
124536,90143,96165,0,97162,114406,139570,100149,88034,101173
137563,105246,98110,0,97084,105223,122345,96211,109233,80858
157940,113252,101171,0,108379,121462,137674,108432,82996,107176
132466,94900,83855,0,95002,98134,120417,70874,94159,108132
145684,91014,95065,0,93052,122432,131543,102282,88047,81039
134620,93150,84035,0,93149,92083,112266,88030,92004,79863
119517,111413,91066,0,102206,108487,120661,97217,96121,91249
140853,121561,103269,0,119467,89164,132613,90033,93096,85092
118551,101216,94084,0,97101,100192,116488,93052,98143,81039
110315,98155,106194,0,100169,92117,117498,85969,79970,95286
110287,79021,80974,0,94993,87015,124479,116519,103104,81946
150879,98165,95220,0,104310,121409,136549,102107,94150,93990
136604,108268,86057,0,94168,95183,114350,80037,73891,89112
142655,104247,87018,0,99229,113331,123532,93076,83960,94153
139684,93306,83114,0,97247,100271,121548,92129,85051,92165
131631,110247,97033,0,109291,96160,126596,90986,102234,106335
124283,92959,100073,0,101116,92002,125351,84981,83926,91035
111235,93102,93980,0,103127,86962,126460,80058,82921,109211
123571,95192,94203,0,107277,87060,126571,86988,94105,92083
130695,105279,87115,0,109439,96243,119486,75973,79038,86096
139619,106154,75933,0,85008,103136,121397,91941,86993,83985
134518,109288,95093,0,104244,107222,122527,104250,80921,97196
112359,98098,90034,0,94025,76947,89062,87028,94132,48553
120376,112316,100288,0,99235,65772,60754,91159,98170,0
132530,118444,97152,0,80931,100195,77895,100226,86005,0
135600,100157,82010,0,82006,92108,55689,86014,87112,0
123457,90143,97128,0,71827,82976,76011,102305,95032,0
127377,98339,106401,0,89065,93034,54642,92017,93098,0
126554,109284,89032,0,95148,75883,75809,83867,107326,0
141821,111369,110263,0,94135,93076,56604,101188,98159,0
129476,101138,87045,0,87079,82030,66752,77824,82025,0
105282,100293,99336,0,78065,79928,66814,92038,92126,0
122565,93069,94054,0,85952,68811,60728,81037,79926,0
133489,107231,172166,0,108238,88941,71912,84020,96170,0
120567,100156,174927,0,101099,104230,66850,95083,97005,0
150732,99190,177221,0,104345,94094,63817,95159,82076,0
118462,109237,183047,0,107248,90010,63695,94096,78980,0
116390,89128,173019,0,125526,79961,79004,84050,94220,0
125548,91058,165091,0,106371,95103,80025,100072,87101,0
122350,92137,188294,0,114423,100123,67778,109279,83967,0
117306,110243,186058,0,106117,100159,78979,96171,74754,0
110280,98097,165859,0,112252,90022,81980,94049,121417,0
119468,103297,158822,0,110187,78914,81979,85007,90056,0
122553,118469,222714,0,130626,98324,58691,82983,95013,0
125523,106323,179317,0,112371,110338,62729,99118,89158,0
118547,93050,161787,0,109181,98253,83964,99159,95202,0
120563,107314,204366,0,121350,99135,59728,87007,97136,0
123426,96033,180088,0,101305,101162,67840,91094,97146,0
110392,93125,195383,0,119418,78968,68828,81962,84076,0
129555,126457,202491,0,125618,95208,70874,86097,90147,0
107378,96178,185414,0,120439,89104,62813,91185,94179,0
139601,105127,178982,0,99076,98028,80944,83004,91209,0
108277,98245,194439,0,121436,89028,78949,96175,111351,0
129677,108235,192379,0,123472,101249,82072,96270,91095,0
131578,95161,178248,0,104304,101215,80893,81919,94108,0
117257,99079,173159,0,114448,97104,74888,75827,94130,0
130502,97119,202231,0,119372,102302,86118,98203,86092,0
108271,102240,197443,0,125605,93109,76008,85047,88144,0
100146,104283,181265,0,114431,78870,54617,71793,103284,0
118409,81978,180050,0,119362,87981,70786,96083,92002,0
111300,116440,202589,0,123586,97198,66857,85021,86994,0
126590,116339,197497,0,111358,93024,76812,99030,92875,0
101121,96136,206394,0,119450,81885,73917,85052,88070,0
123389,97143,179010,0,114311,77956,71875,81991,96213,0
101176,84862,169961,0,109215,90013,77918,101149,101283,0
113345,106222,175943,0,113159,92178,64755,90199,85915,0
111402,91113,187256,0,116437,76925,55658,88002,75910,0
147781,97109,178209,0,116446,90197,70846,107321,91139,0
108228,109155,175149,0,105275,89117,55799,86154,93214,0
106084,101174,182143,0,116408,91980,69831,101160,99113,0
132675,110279,171881,0,111277,94014,77937,93037,81025,0
117203,84964,188242,0,112374,97030,94076,102195,98165,0
121531,103293,199248,0,128516,92020,74915,88991,95146,0
115305,96086,193136,0,114303,97187,76828,94024,102243,0
116460,91176,183193,0,120429,87926,67830,83880,85011,0
116280,91104,186311,0,120501,100178,77966,107277,113301,0
124495,103156,193178,0,118301,94122,85032,105215,100320,0
125435,107271,192315,0,117350,81935,67737,87113,74863,0
119519,109423,200349,0,122540,95087,75909,86978,95110,0
108234,103181,174924,0,102099,99116,68851,95161,92046,0
142525,100207,193383,0,113456,109247,73835,85029,100118,0
126437,96035,194379,0,101126,101223,57671,82990,74870,0
114350,96154,173980,0,107184,88027,70878,86025,88049,0
110284,114310,182139,0,108254,99152,68812,85103,97027,0
112325,88180,160907,0,91089,77889,61723,86082,95076,0
133638,129568,202398,0,124505,110328,94117,102282,84915,0
133567,103199,159878,0,106296,101300,79944,89051,96167,0
114391,103309,163965,0,95160,97157,74851,109232,85938,0
